image_id,PredictionString
4717.jpg,0 0.8746418952941895 442 472 698 668
4731.jpg,2 0.966999351978302 300 110 613 577
0077.jpg,0 0.9740057587623596 187 141 874 768 5 0.2597607970237732 543 764 599 794
3491.jpg,5 0.890128493309021 165 165 612 871 5 0.500335156917572 0 451 54 772
0384.jpg,7 0.4556131362915039 147 9 638 804 9 0.3444419205188751 7 0 413 323 5 0.25339969992637634 3 1 366 313
4363.jpg,7 0.7289392352104187 197 294 848 859
0273.jpg,0 0.8674697875976562 43 342 840 789
3623.jpg,0 0.8750705122947693 490 510 542 556 1 0.7683907151222229 293 245 711 770 0 0.7622137665748596 401 514 466 581 0 0.6850628852844238 599 547 636 586 1 0.33254554867744446 388 505 649 616 0 0.2628219723701477 424 509 591 602
2859.jpg,
1340.jpg,6 0.744766116142273 611 11 1023 506 0 0.5144538879394531 273 316 936 806 9 0.468069851398468 291 313 948 808 6 0.3347266614437103 62 0 650 249 9 0.27318575978279114 40 0 668 253
4611.jpg,5 0.6547513008117676 239 167 780 972
4756.jpg,7 0.44814547896385193 167 229 874 674
4192.jpg,0 0.6895990967750549 213 220 560 805 0 0.4308326542377472 476 227 766 797 5 0.39929771423339844 499 213 759 810
0488.jpg,5 0.5818182229995728 238 229 910 876 3 0.5024610757827759 246 196 902 512 3 0.3473917841911316 234 213 917 912
1462.jpg,7 0.8091474771499634 462 267 674 528
2454.jpg,1 0.9100468754768372 640 314 846 614 7 0.8989275097846985 202 25 638 634 1 0.5943803787231445 348 86 566 303 2 0.5287752151489258 347 101 566 305
2725.jpg,0 0.9494321942329407 233 350 750 795
1016.jpg,7 0.9490344524383545 422 371 739 861 1 0.7311871647834778 470 74 583 243 7 0.6437920331954956 309 290 578 798
4156.jpg,
3720.jpg,5 0.9389002919197083 139 383 870 714
4690.jpg,5 0.527350127696991 30 819 1024 1024
2101.jpg,2 0.5404828190803528 313 260 655 898 2 0.47478222846984863 0 757 106 1024 5 0.3627074658870697 0 755 105 1024
0695.jpg,9 0.9001316428184509 359 275 680 729
4850.jpg,5 0.9363304972648621 774 678 882 748 7 0.8902281522750854 311 148 851 809 1 0.8389782905578613 0 1 424 359 3 0.7819169163703918 790 823 922 945 5 0.7182040214538574 0 824 522 1024 7 0.6574700474739075 897 748 1024 868 7 0.5378059148788452 790 843 1024 1022 1 0.47944456338882446 769 94 1022 375 7 0.33125782012939453 790 824 927 945 5 0.2654654085636139 793 143 1024 657
2521.jpg,1 0.7995491027832031 83 170 850 754
3835.jpg,7 0.9566317796707153 464 470 785 705 7 0.9438014030456543 86 421 431 644 7 0.9405357837677002 489 531 922 883 7 0.9067372679710388 594 321 821 547 7 0.7171295285224915 581 239 862 474 1 0.6622485518455505 491 329 599 381 7 0.6471081376075745 577 258 718 368 5 0.5874462127685547 340 367 495 533 1 0.5651475191116333 482 365 610 440 7 0.5023607611656189 320 475 425 531 2 0.4544574022293091 0 641 128 760 7 0.3790563642978668 474 437 545 478 1 0.30418556928634644 1 643 129 756
0434.jpg,7 0.9018840193748474 110 308 729 874 5 0.6628777384757996 51 529 141 598 5 0.5949222445487976 453 350 661 505
3767.jpg,7 0.9683637619018555 19 391 462 881 7 0.9590019583702087 825 360 1011 704 7 0.9549523591995239 361 333 700 836 7 0.9347067475318909 643 394 883 720
2514.jpg,2 0.9584982395172119 170 377 696 722
2623.jpg,7 0.8208646774291992 206 149 512 818 7 0.4306891858577728 443 592 687 818
2311.jpg,
4057.jpg,5 0.9633330702781677 304 393 705 609
3704.jpg,1 0.909146249294281 204 467 624 735 1 0.9058476686477661 215 185 687 553 1 0.7014974355697632 576 273 732 556
4546.jpg,7 0.7583049535751343 323 424 747 577 0 0.5975677967071533 322 424 746 575
2208.jpg,3 0.8519492745399475 271 372 699 676 0 0.38973766565322876 4 0 849 445
1592.jpg,6 0.9765890836715698 410 536 710 968 6 0.9716737866401672 567 257 787 596 6 0.9235851764678955 362 47 631 370 6 0.8570937514305115 74 389 256 635 6 0.7975812554359436 162 268 425 630 0 0.4251374900341034 365 53 633 374 7 0.37645024061203003 18 217 137 440 7 0.2962099313735962 57 0 226 39
1294.jpg,5 0.9455069899559021 512 344 852 738 4 0.912369966506958 224 261 469 747
2229.jpg,4 0.6887958645820618 559 583 634 666
1180.jpg,2 0.8390709757804871 292 249 746 711
0579.jpg,4 0.9420554637908936 512 195 865 779 4 0.8431481122970581 193 131 527 817 5 0.2877582609653473 30 3 560 217
1030.jpg,1 0.9329816102981567 204 248 860 871 0 0.6791601777076721 341 515 603 759 7 0.45360589027404785 902 204 1024 863 1 0.4073604345321655 338 513 600 763
4076.jpg,7 0.9119831919670105 346 242 938 839
1407.jpg,5 0.8360627889633179 36 171 441 991 5 0.7228344082832336 488 171 901 985
0671.jpg,0 0.7461981177330017 83 292 851 794 1 0.4001731872558594 80 294 819 788
0530.jpg,5 0.4079636335372925 119 321 835 809 7 0.3030194938182831 103 320 949 806
2166.jpg,5 0.9611867666244507 314 151 762 739 5 0.9003304243087769 721 133 810 505 5 0.6101263761520386 904 388 1024 777
4129.jpg,3 0.8889819383621216 87 222 751 856
0157.jpg,5 0.9080261588096619 259 410 683 659
1724.jpg,5 0.9557290077209473 407 227 891 713
0438.jpg,2 0.9582672119140625 489 392 709 553 2 0.8540146350860596 212 616 442 789
4668.jpg,5 0.9457129836082458 118 203 565 777 0 0.8891410231590271 293 140 460 425 1 0.8005949854850769 138 437 498 759 1 0.7232692241668701 432 549 925 841 2 0.2861500382423401 90 889 136 1015
1867.jpg,7 0.9659186601638794 280 230 754 816 7 0.7511593103408813 302 233 632 396
0607.jpg,4 0.8513338565826416 415 426 520 679 4 0.8395007252693176 1 334 95 676 5 0.8315715193748474 752 417 853 666 4 0.8191588521003723 526 232 631 673 5 0.800915539264679 855 336 972 682 4 0.6553603410720825 306 297 412 676 4 0.6539876461029053 95 486 201 667 4 0.6173589825630188 761 338 827 471 4 0.5990654230117798 203 482 308 684 5 0.41445571184158325 95 483 203 664 1 0.3402083218097687 203 479 306 685
3306.jpg,1 0.9639437198638916 390 733 488 844 1 0.9405782222747803 213 342 371 638 0 0.9135856628417969 333 2 480 67 5 0.8967845439910889 459 345 649 489 0 0.8611175417900085 735 776 913 1023 1 0.8610571026802063 311 426 464 539 5 0.715273380279541 407 444 566 601 0 0.5942714214324951 283 849 400 888
3987.jpg,6 0.9250872135162354 145 238 895 620 6 0.7696778774261475 93 422 905 896 1 0.33535096049308777 0 629 142 786
3091.jpg,5 0.9642496705055237 331 346 705 631
0866.jpg,4 0.7875802516937256 0 404 171 1021 4 0.7662118077278137 356 619 499 1003 4 0.7402898073196411 163 415 352 1015 4 0.7156054973602295 697 321 997 963 4 0.46053120493888855 482 581 677 994 4 0.42892134189605713 452 347 627 741 4 0.4149903655052185 577 321 776 852 4 0.25912928581237793 644 240 878 538
1103.jpg,8 0.39249128103256226 178 266 729 656
2008.jpg,5 0.4627121686935425 237 152 740 941
2757.jpg,3 0.9556440711021423 409 253 622 573
2031.jpg,7 0.9300374984741211 267 107 711 804 6 0.548994779586792 0 296 303 909
1442.jpg,0 0.5425575375556946 283 252 700 872
4298.jpg,4 0.9270132780075073 518 547 622 796 4 0.9111835956573486 436 542 546 773 4 0.8270337581634521 359 4 483 328 4 0.7973594665527344 584 0 659 114 4 0.7617027759552002 372 582 472 763 4 0.7025963068008423 696 1 776 114 4 0.6740189790725708 305 573 391 719 4 0.6508179903030396 237 512 323 704 4 0.635932981967926 461 5 591 359 4 0.5862259864807129 609 5 780 385 4 0.5682327747344971 575 566 725 841 3 0.5103173851966858 306 578 389 715 4 0.39467287063598633 559 7 668 200 4 0.33002185821533203 309 764 448 933 3 0.31477028131484985 239 512 315 720 0 0.29593425989151 49 368 120 415 5 0.25114259123802185 452 25 598 365
2507.jpg,0 0.4345210790634155 0 182 80 597 0 0.4203597605228424 750 475 1024 1024 3 0.4112805128097534 622 631 792 910 3 0.4104945659637451 220 412 695 874 5 0.36820313334465027 744 486 1024 1022 1 0.35998788475990295 193 332 610 703 5 0.3386162519454956 20 0 616 555 1 0.33166149258613586 662 413 769 626 3 0.2886570692062378 258 750 696 1020 1 0.2872401475906372 0 790 175 1022
0720.jpg,4 0.9064944386482239 357 564 800 717 5 0.7178304195404053 221 625 480 718 7 0.4954831898212433 717 5 1024 324 5 0.48624658584594727 123 567 272 636 7 0.42579689621925354 5 476 302 638 5 0.3350267708301544 78 529 292 639 7 0.26171332597732544 0 459 471 952
3189.jpg,5 0.6874306201934814 172 262 822 810
2393.jpg,1 0.7475550174713135 435 383 875 532 1 0.7232195734977722 597 498 984 751 1 0.5909633636474609 77 435 889 664 1 0.3034231662750244 69 538 765 738
0524.jpg,1 0.9199987649917603 264 169 804 579 1 0.8064046502113342 264 419 286 532 0 0.5050441026687622 314 0 728 188 1 0.3170834183692932 158 330 289 638 1 0.31359297037124634 159 307 812 763
3336.jpg,6 0.8068737983703613 429 114 742 327 6 0.7710840106010437 625 70 942 401 6 0.6348399519920349 330 292 1024 1015 7 0.4456632435321808 831 264 1024 461 7 0.4177403748035431 164 551 476 1000 7 0.3450327217578888 96 936 439 1024 7 0.2874068021774292 8 197 366 533
0135.jpg,4 0.9457404613494873 435 176 657 631 4 0.5245055556297302 636 658 994 779
3849.jpg,6 0.867020845413208 282 492 627 872 5 0.637481689453125 256 208 517 517 1 0.6239203214645386 375 527 589 656 0 0.5776796936988831 568 847 686 962 7 0.42436593770980835 372 528 586 653
1609.jpg,1 0.6156231760978699 46 154 1024 1010 0 0.33040639758110046 106 521 227 623 1 0.26565250754356384 106 519 231 623
2744.jpg,1 0.952192485332489 425 516 784 848 7 0.9407671689987183 599 847 907 966 7 0.3991665542125702 242 297 676 591 5 0.36686164140701294 249 295 675 587
3751.jpg,7 0.9367645978927612 319 168 762 469 6 0.8456743359565735 392 597 761 904 1 0.6244204640388489 607 385 778 478 1 0.6184554100036621 444 367 612 511 2 0.6141016483306885 443 366 612 511 7 0.5868591070175171 214 394 749 796
4185.jpg,2 0.6443504095077515 135 104 842 852
0762.jpg,0 0.96300208568573 241 436 535 799
3423.jpg,3 0.9383980631828308 420 297 710 493
0187.jpg,7 0.9668509364128113 578 401 720 663 7 0.9623160362243652 464 255 622 554 7 0.9568954706192017 244 265 482 569 7 0.9562433362007141 268 458 504 901 7 0.9480141401290894 683 361 896 721 7 0.938022255897522 184 429 276 583 7 0.9361387491226196 429 544 567 694 7 0.9130308628082275 611 386 669 462 7 0.9034332633018494 112 536 283 850 7 0.892782986164093 843 381 1015 518 7 0.6691165566444397 874 423 925 540 7 0.5298738479614258 976 300 1023 458 7 0.3880632817745209 713 310 871 516
2641.jpg,6 0.9733618497848511 602 259 960 577 7 0.9645670652389526 635 540 944 862 7 0.9634671807289124 432 451 660 831 7 0.9614483118057251 216 433 448 830 7 0.9530690312385559 26 435 245 877 5 0.8107895255088806 241 707 307 768
3789.jpg,2 0.8760199546813965 361 208 586 473 6 0.8638677000999451 569 237 689 314 7 0.7017438411712646 75 654 242 821 0 0.5211309194564819 542 462 560 576 0 0.5067222714424133 545 517 572 772 0 0.4484032392501831 541 465 565 700 0 0.41884520649909973 158 895 456 1024 7 0.31460967659950256 540 810 760 996
0782.jpg,5 0.8492187261581421 364 391 843 673 5 0.7002415060997009 0 507 246 860 1 0.38313862681388855 798 473 1024 1024
0617.jpg,1 0.9524665474891663 271 251 386 354 7 0.9094815850257874 483 268 760 849 7 0.8641646504402161 707 284 1000 790 7 0.8314024806022644 0 165 172 693 2 0.7227433919906616 184 313 375 475 1 0.7145018577575684 67 235 520 783 1 0.6621919274330139 376 328 460 452 1 0.5872453451156616 420 571 448 638 2 0.5575826168060303 221 406 320 480 1 0.5230857729911804 381 326 444 368 1 0.47280651330947876 169 412 205 456 5 0.3738846182823181 553 263 599 415 1 0.3685070276260376 341 345 439 488 1 0.3399585783481598 423 325 527 570 1 0.33170419931411743 355 420 463 533 1 0.2899986207485199 412 353 475 447
1468.jpg,3 0.9294078350067139 275 448 404 579
0676.jpg,0 0.9457302093505859 113 308 256 401 0 0.7332721948623657 327 340 637 643
0092.jpg,3 0.9622817039489746 412 185 765 689
2313.jpg,4 0.955989420413971 334 200 640 900
3590.jpg,9 0.9184827208518982 213 61 807 328 9 0.5448950529098511 159 478 850 978
1269.jpg,7 0.9281719326972961 298 324 587 550 0 0.9231387376785278 674 677 819 771
1919.jpg,0 0.9639491438865662 150 476 593 709
3551.jpg,0 0.769981861114502 30 13 1024 759 0 0.30913224816322327 75 283 869 892
4092.jpg,5 0.9352514147758484 261 521 580 738
3574.jpg,0 0.9022209048271179 424 446 653 705
3249.jpg,7 0.9150466322898865 685 735 821 875 7 0.8280491232872009 580 549 810 759 0 0.8132537603378296 1 423 317 566 0 0.6357008814811707 0 422 116 556
3031.jpg,9 0.6705374717712402 314 77 575 959 3 0.4130697250366211 431 838 497 1024
1494.jpg,7 0.7599129676818848 278 335 844 684
1644.jpg,2 0.9679954051971436 371 372 780 759
0115.jpg,7 0.9566947817802429 500 359 661 550 7 0.9384620189666748 360 400 573 634
3135.jpg,3 0.962384045124054 279 206 786 837
0942.jpg,5 0.924750804901123 563 100 853 241 1 0.840140700340271 300 511 610 691 0 0.7541552782058716 384 927 467 995 0 0.7301577925682068 599 563 700 598 5 0.30615487694740295 0 701 193 948
2259.jpg,7 0.9116808176040649 244 241 851 764
0741.jpg,7 0.8893077373504639 186 19 850 790
2267.jpg,5 0.7796624898910522 507 428 826 536 0 0.5183908343315125 813 265 852 307 5 0.4636392593383789 54 834 160 966 7 0.4135749638080597 132 440 536 642
2797.jpg,
3562.jpg,2 0.6156310439109802 400 293 685 509
2642.jpg,9 0.9214245080947876 100 488 971 789 9 0.7578248977661133 105 116 962 605
4127.jpg,5 0.9137036204338074 529 537 689 793
3764.jpg,0 0.9146350622177124 277 274 488 850 0 0.36830833554267883 208 644 304 742
0477.jpg,3 0.9604794979095459 506 157 869 395 5 0.7057709693908691 109 387 505 830 3 0.5395853519439697 106 378 503 834
4861.jpg,0 0.8978204131126404 360 458 672 627 7 0.8832772970199585 676 859 829 950 0 0.6058424115180969 339 862 455 945
2907.jpg,7 0.9601405262947083 322 570 660 813
2298.jpg,7 0.9580971598625183 0 393 131 704 1 0.954050600528717 611 275 994 702 1 0.9450564384460449 709 662 1019 962 1 0.9109900593757629 161 128 676 688 7 0.8955381512641907 117 378 245 710 1 0.7965033650398254 382 649 655 863 1 0.7804605960845947 210 641 392 818 1 0.660283625125885 642 648 777 687 1 0.6205785274505615 235 633 386 727 7 0.5099822878837585 378 659 485 813 7 0.5011272430419922 121 362 215 502 1 0.43229323625564575 415 662 619 752 7 0.41348856687545776 581 659 632 706 1 0.25523409247398376 365 659 547 703
4788.jpg,4 0.9244887232780457 118 164 371 852 5 0.35064437985420227 787 359 946 506
3383.jpg,1 0.8542975783348083 250 338 699 603 1 0.5301026701927185 154 338 707 941 1 0.4166274070739746 316 513 682 733
0179.jpg,6 0.6955729722976685 214 583 756 734 6 0.6744146347045898 151 312 837 665 6 0.6619282960891724 237 712 664 934 6 0.6546535491943359 0 521 200 1022 0 0.5957844257354736 176 313 816 454 7 0.5573248863220215 646 837 1021 1023 0 0.4609016478061676 557 906 603 932 7 0.4579107165336609 763 223 1020 1024 6 0.43957793712615967 274 119 790 351 0 0.4037880301475525 273 102 785 256 7 0.36830106377601624 823 0 1024 691 0 0.2744407653808594 158 304 827 630
2155.jpg,1 0.8889732956886292 476 230 686 385 1 0.888710081577301 488 507 673 603 1 0.882918655872345 155 612 311 731 1 0.8699540495872498 481 553 683 702 7 0.8565409779548645 311 383 455 532 1 0.794955849647522 655 339 919 669 1 0.7374822497367859 794 546 998 851 1 0.7301880121231079 367 193 543 375 1 0.7163285613059998 100 231 241 408 1 0.664736807346344 472 419 656 549 1 0.6507971882820129 496 861 715 924 1 0.6401499509811401 428 323 735 437 1 0.6393072009086609 357 695 690 869 1 0.6087420582771301 660 636 837 898 1 0.5342962145805359 43 377 519 715 1 0.4739792048931122 550 449 653 522 1 0.46431979537010193 653 365 837 545 1 0.44660675525665283 3 540 168 680 1 0.3891555666923523 71 626 604 870 1 0.3832034468650818 305 696 378 745 2 0.34300756454467773 309 692 380 745 3 0.28259146213531494 240 346 299 378
2022.jpg,0 0.810318112373352 374 2 810 580 4 0.5909159183502197 530 443 863 576 4 0.5687081217765808 692 554 1012 897 4 0.5172437429428101 858 576 1011 750 4 0.5077664256095886 155 552 833 738 3 0.2821841835975647 861 803 1024 918
0944.jpg,6 0.9623154401779175 448 54 712 263 7 0.9591760039329529 697 11 933 260 7 0.9484217166900635 804 145 1023 426 1 0.7733104228973389 303 414 783 808 1 0.5054490566253662 312 724 854 953 5 0.4845665395259857 577 419 655 448 1 0.26080992817878723 733 658 823 848 0 0.25724247097969055 550 202 595 231
1495.jpg,0 0.8608800768852234 782 255 903 288 8 0.5033807158470154 748 542 839 636 0 0.4877542555332184 751 543 838 637 0 0.4614870548248291 790 699 864 789 1 0.38791459798812866 54 103 705 619
2038.jpg,7 0.9529637694358826 164 413 831 741 0 0.3523114025592804 438 696 578 752
3083.jpg,7 0.9514751434326172 171 650 446 1024 6 0.9412124156951904 380 114 642 351 7 0.9271185994148254 590 436 693 700 7 0.9135804176330566 210 500 420 700 7 0.9067717790603638 679 368 789 651 7 0.8387548327445984 638 186 814 426 6 0.7919886112213135 403 308 676 480 6 0.7821876406669617 385 504 600 740 6 0.6729437112808228 392 646 606 851 6 0.6420108675956726 347 414 599 603 7 0.565264880657196 780 308 907 590 7 0.5556907057762146 809 266 898 441 7 0.5401250123977661 876 325 917 464
4075.jpg,0 0.8895431756973267 74 670 464 740 7 0.8737204074859619 655 386 955 664
1491.jpg,7 0.9416908025741577 316 381 946 835 7 0.9295989871025085 621 246 988 592 7 0.9063131213188171 620 384 871 579 1 0.7848826050758362 12 226 208 312 7 0.7538358569145203 0 407 433 746 7 0.6888547539710999 99 196 685 509 7 0.5543537735939026 352 414 462 473 1 0.4498828947544098 0 407 64 549 7 0.28103557229042053 61 311 163 476
3050.jpg,7 0.92193603515625 38 453 841 811 7 0.8355752229690552 813 353 1005 427 0 0.6986393928527832 191 247 268 350
1612.jpg,3 0.6155977845191956 285 242 770 892 7 0.3484344780445099 257 230 771 900
4167.jpg,0 0.7420044541358948 351 487 710 573
2500.jpg,6 0.9516732692718506 283 514 573 697 6 0.9372703433036804 273 256 470 373 6 0.8871973752975464 294 361 524 543 1 0.48242509365081787 621 377 1024 1000 0 0.47953635454177856 917 934 1015 1022 2 0.3114720284938812 918 934 1015 1023
2683.jpg,6 0.9635791182518005 358 472 634 778 6 0.9493411779403687 251 10 584 231 6 0.7654945850372314 531 0 1010 337 1 0.7064692974090576 497 348 601 478 6 0.46563786268234253 582 13 1019 843
2312.jpg,1 0.9082517027854919 254 248 469 730 1 0.8845876455307007 534 250 763 720 1 0.5574337244033813 447 245 568 694 1 0.5297994017601013 736 4 1024 753
0272.jpg,3 0.942167341709137 241 430 477 845 3 0.8276175260543823 831 470 920 736 5 0.8210520148277283 535 671 846 894 4 0.7227148413658142 665 33 904 775 5 0.6258955597877502 863 53 1023 741 3 0.392031729221344 0 3 145 362 0 0.31430619955062866 1 13 141 365 3 0.26190799474716187 336 406 523 585
1725.jpg,7 0.9718379974365234 569 403 881 700 7 0.9336100816726685 144 388 566 725
4790.jpg,4 0.8314753770828247 108 404 937 726
3153.jpg,1 0.932584822177887 766 373 937 625 1 0.9321120381355286 641 341 1013 899 7 0.8861629962921143 102 80 674 965 1 0.7663542628288269 655 383 851 624 7 0.5476635098457336 576 41 740 440 7 0.42906397581100464 576 66 717 237 5 0.3341608941555023 575 66 716 238
0256.jpg,7 0.976140022277832 165 440 582 837 7 0.9666968584060669 535 189 837 506 7 0.8368691802024841 485 397 798 706 5 0.5610043406486511 0 349 217 491 5 0.53446364402771 0 351 121 450 1 0.43625277280807495 0 419 208 686 0 0.3205201327800751 240 494 282 530 2 0.2805354595184326 0 28 79 89
2540.jpg,1 0.8007909059524536 314 348 756 667
3379.jpg,5 0.7397317886352539 162 188 743 771
3396.jpg,7 0.9759056568145752 662 386 908 709 7 0.9660080075263977 155 491 473 817
2176.jpg,0 0.8853961825370789 179 259 909 853
0786.jpg,0 0.9301460385322571 458 404 673 655
0748.jpg,7 0.9591190814971924 240 167 698 568 5 0.4111650586128235 359 246 469 349
3113.jpg,4 0.9434320330619812 602 379 803 719 0 0.3184123933315277 446 493 549 814
0520.jpg,1 0.8851236701011658 169 303 876 810 0 0.8039382696151733 927 406 1024 498
4200.jpg,0 0.563294529914856 0 102 1019 881
0930.jpg,2 0.9486896395683289 563 341 783 530 5 0.861858606338501 149 475 626 671 7 0.4966055154800415 151 506 475 667
1974.jpg,7 0.49836334586143494 501 513 745 702 7 0.48374414443969727 167 183 797 713
1606.jpg,0 0.7931687235832214 720 743 768 851 5 0.6784806847572327 315 164 737 467 1 0.619479775428772 259 620 720 775 6 0.4703192114830017 316 163 730 464 2 0.3566422462463379 267 620 720 776
3460.jpg,1 0.9226176738739014 42 58 519 566 1 0.7497989535331726 488 355 939 773 1 0.5319002866744995 19 359 542 840 1 0.4585571885108948 661 520 875 590 1 0.37410688400268555 622 519 783 597 1 0.29451245069503784 0 240 198 1024 1 0.26762470602989197 567 354 786 589
1673.jpg,3 0.9639622569084167 416 363 631 655 0 0.3351749777793884 756 199 850 416
3610.jpg,5 0.8438969254493713 404 291 688 397 2 0.5664194822311401 421 390 664 626 1 0.4848935604095459 421 389 669 573
0992.jpg,4 0.835682213306427 109 160 351 946 4 0.8292561173439026 618 146 839 914 5 0.5090880393981934 396 142 609 918 5 0.27531206607818604 111 162 346 935
3920.jpg,5 0.8725957870483398 367 372 773 556
0418.jpg,3 0.9646191000938416 403 356 714 666
3401.jpg,1 0.8414461016654968 193 116 954 709 1 0.40190181136131287 156 403 1015 1012
0009.jpg,2 0.36582574248313904 296 121 668 997
0485.jpg,
4011.jpg,8 0.7862297892570496 461 432 517 596 8 0.7356682419776917 637 467 692 632 8 0.5783520936965942 507 298 682 503 8 0.4359416365623474 366 304 479 449 8 0.38269004225730896 494 231 824 329 4 0.37370631098747253 513 301 685 497 8 0.36471718549728394 422 159 548 212 8 0.35616162419319153 336 457 455 607 8 0.3243979513645172 296 203 405 380 8 0.3037891685962677 512 173 676 319 0 0.3001578748226166 366 309 481 448
3378.jpg,3 0.9707719087600708 345 191 653 601
1543.jpg,7 0.7598787546157837 289 203 694 728
3255.jpg,1 0.8340192437171936 198 295 705 648 0 0.29843592643737793 256 2 459 33
0465.jpg,1 0.8755281567573547 656 478 830 664 1 0.8741469383239746 92 95 369 492 1 0.8658093810081482 63 298 146 437 1 0.5063745975494385 531 373 886 798 1 0.4218631684780121 614 486 695 576 1 0.28275343775749207 671 440 838 562 6 0.28070691227912903 615 487 681 571
3337.jpg,1 0.9771326184272766 239 550 751 879
3586.jpg,1 0.9749232530593872 212 543 497 939 7 0.9418968558311462 630 608 848 770 7 0.874607503414154 479 110 711 534 7 0.8345266580581665 828 520 1023 803 7 0.73899906873703 579 318 835 649 7 0.6444833874702454 469 111 542 355 7 0.5329762697219849 683 273 831 468 0 0.40613341331481934 70 0 144 80
1662.jpg,0 0.5418558120727539 299 386 642 643 2 0.3000843822956085 296 389 649 642
4838.jpg,0 0.6326429843902588 256 283 671 598
3252.jpg,0 0.5478048324584961 314 351 688 596 5 0.34571027755737305 700 4 1019 870
3974.jpg,2 0.7652525901794434 404 320 695 738
1128.jpg,5 0.9219674468040466 348 160 788 592 0 0.8360710740089417 463 396 692 503 1 0.831843912601471 347 0 810 176
4493.jpg,3 0.9636553525924683 336 243 621 718
0116.jpg,3 0.9217506647109985 504 131 653 351 7 0.9173784255981445 52 220 753 935 0 0.42350733280181885 462 231 595 373
3627.jpg,5 0.5628896355628967 145 305 923 847
3079.jpg,2 0.9711605310440063 190 444 496 714 1 0.3269073963165283 130 483 1023 1019
3139.jpg,7 0.9590401649475098 134 593 385 1024 7 0.938058078289032 448 539 656 981 7 0.8861830234527588 453 0 779 644 7 0.8421682119369507 256 308 554 945 7 0.8032540678977966 757 420 787 484 0 0.7593104839324951 867 5 1024 432 7 0.754288375377655 0 852 191 1022 7 0.67550128698349 733 119 800 450 7 0.6198182702064514 623 520 845 965 5 0.5797600150108337 480 557 578 725 5 0.5353164076805115 525 553 575 615 4 0.37178823351860046 721 651 792 768 0 0.3023400604724884 652 645 718 738 1 0.27611419558525085 719 656 793 775
4753.jpg,0 0.93459552526474 160 127 835 842
3051.jpg,1 0.9672883152961731 155 190 727 587
3518.jpg,1 0.8341735005378723 329 228 742 472 1 0.5885346531867981 332 393 757 592 1 0.3812779188156128 499 366 769 500
3803.jpg,0 0.9548451900482178 475 325 894 598 0 0.31516551971435547 74 442 446 671
2121.jpg,0 0.6045259833335876 407 455 698 553 0 0.36626121401786804 2 907 252 1024
0306.jpg,3 0.8611958026885986 148 536 507 827
2345.jpg,4 0.9648115634918213 370 393 575 639
2114.jpg,5 0.9158393144607544 257 206 603 736 1 0.9034189581871033 259 436 555 654
4796.jpg,3 0.9041334986686707 83 65 469 970 3 0.4663873016834259 441 56 997 986
4779.jpg,2 0.8540131449699402 240 231 798 819 0 0.3519906997680664 752 14 797 216
4657.jpg,2 0.8402062654495239 386 89 949 573 7 0.3643900156021118 190 288 286 407
3209.jpg,7 0.956055760383606 372 240 769 590
2072.jpg,7 0.9681888222694397 489 342 700 686 7 0.928002119064331 220 233 434 649 7 0.8755097985267639 424 245 592 641 0 0.7992175817489624 499 648 727 764
0361.jpg,1 0.9095316529273987 253 377 682 744
4780.jpg,1 0.5215489864349365 267 317 800 715
1541.jpg,0 0.469449520111084 393 194 718 712 1 0.37919262051582336 387 189 714 710
2129.jpg,2 0.9691776633262634 249 383 679 688
2711.jpg,7 0.7637850046157837 209 397 830 877 7 0.454612135887146 27 860 528 1024 5 0.4312428832054138 198 387 792 708 2 0.40233686566352844 25 863 527 1024
1682.jpg,5 0.9158158898353577 94 249 539 533 5 0.8035505414009094 395 607 957 881 4 0.5210580229759216 345 459 901 687 5 0.2837330996990204 369 463 890 681
2118.jpg,3 0.8819953799247742 259 42 576 866
2409.jpg,5 0.8174982070922852 235 388 604 754
3891.jpg,7 0.808530330657959 208 263 744 781 5 0.7313113808631897 465 237 688 383 5 0.6902052164077759 435 310 541 431 5 0.4555039405822754 358 227 554 313 5 0.4286598563194275 548 339 703 392 7 0.3903435468673706 376 229 552 314 5 0.3670990467071533 609 386 701 437
4194.jpg,9 0.9598071575164795 74 271 828 905
4323.jpg,1 0.7857347130775452 231 311 645 603 5 0.5612560510635376 198 29 662 780
2339.jpg,0 0.6393335461616516 4 152 870 891
3973.jpg,5 0.7723037600517273 247 318 743 868
4544.jpg,
4852.jpg,0 0.6580168604850769 296 328 695 554 1 0.40372079610824585 288 327 692 556
0313.jpg,0 0.40533044934272766 70 98 871 684
4851.jpg,7 0.9628191590309143 486 345 780 829 7 0.9606186747550964 23 234 428 949 2 0.7990283966064453 752 589 797 643 3 0.4425637125968933 0 464 30 497
0568.jpg,0 0.5760984420776367 359 504 526 611 5 0.43554794788360596 152 382 761 747 0 0.28800150752067566 319 467 591 650 5 0.2522333562374115 316 494 581 638
1691.jpg,0 0.7313876152038574 155 448 809 708 1 0.39328497648239136 156 448 804 707
0041.jpg,9 0.9627647995948792 517 626 877 993 9 0.8221989274024963 64 332 586 965 1 0.3413941562175751 637 0 1021 464
0577.jpg,7 0.9611841440200806 92 301 418 847 7 0.935509443283081 659 33 1016 681 7 0.9347899556159973 401 405 730 723 5 0.5161052942276001 508 517 599 570 5 0.44615334272384644 508 513 556 564
0982.jpg,0 0.4757499694824219 327 105 672 965 2 0.3147083818912506 342 106 669 963
